gold,db_name,db_schema,C3,Claude,DAIL,DIN,GPT4Turbo,RASAT+PICARD,RESDSQL
SELECT count(*) FROM club,soccer_3,,SELECT COUNT(*) as club_count FROM club;,SELECT COUNT(*) FROM club;,SELECT count(*) FROM club,SELECT COUNT(*) FROM club,SELECT COUNT(*) FROM club;,select count(*) from club,select count(*) from club
SELECT count(*) FROM club,soccer_3,,SELECT COUNT(DISTINCT club_id) AS club_count FROM club;,SELECT COUNT(*) FROM club;,SELECT count(*) FROM club,SELECT COUNT(*) FROM club,SELECT COUNT(*) FROM club,select count(*) from club,select count(*) from club
SELECT Name FROM club ORDER BY Name ASC,soccer_3,,SELECT name FROM club ORDER BY name ASC;,SELECT Name FROM club ORDER BY Name ASC;,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name ASC,select name from club order by name asc,select club.name from club   order by club.name asc
SELECT Name FROM club ORDER BY Name ASC,soccer_3,,SELECT name FROM club ORDER BY name;,SELECT Name FROM club ORDER BY Name;,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name,SELECT Name FROM club ORDER BY Name ASC,select name from club order by name asc,select club.name from club   order by club.name asc
"SELECT Manager ,  Captain FROM club",soccer_3,,"SELECT manager, captain FROM club;","SELECT Name, Manager, Captain FROM club;","SELECT Manager , Captain FROM club","SELECT Manager, Captain FROM club","SELECT Manager, Captain FROM club","select manager, captain from club","select club.manager , club.captain from club"
"SELECT Manager ,  Captain FROM club",soccer_3,,"SELECT manager, captain FROM club;","SELECT Name, Manager, Captain FROM club;","SELECT Manager, Captain FROM club","SELECT Manager, Captain FROM club","SELECT Manager, Captain FROM club","select manager, captain from club","select club.manager , club.captain from club"
"SELECT Name FROM club WHERE Manufacturer != ""Nike""",soccer_3,,SELECT name FROM club WHERE manufacturer <> 'Nike';,SELECT Name FROM club WHERE Manufacturer != 'Nike';,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",SELECT Name FROM club WHERE Manufacturer != 'Nike',SELECT Name FROM club WHERE Manufacturer != 'Nike',"select name from club where manufacturer!= ""Nike""","select club.name from club where  club.manufacturer != ""Nike"""
"SELECT Name FROM club WHERE Manufacturer != ""Nike""",soccer_3,,SELECT name FROM club WHERE manufacturer != 'Nike';,SELECT Name FROM club WHERE Manufacturer != 'Nike';,"SELECT Name FROM club WHERE Manufacturer != ""Nike""",SELECT Name FROM club WHERE Manufacturer != 'Nike',SELECT Name FROM club WHERE Manufacturer != 'Nike',select name from club where manufacturer!= 'Nike',"select club.name from club where  club.manufacturer != ""Nike"""
SELECT Name FROM player ORDER BY Wins_count ASC,soccer_3,,SELECT name FROM player ORDER BY wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,select name from player order by wins_count asc,select player.name from player   order by player.wins_count asc
SELECT Name FROM player ORDER BY Wins_count ASC,soccer_3,,SELECT name FROM player ORDER BY wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC;,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,select name from player order by wins_count asc,select player.name from player   order by player.wins_count asc
